fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality_label
1.685958007006475,-0.6109184381235906,1.2749276471886561,1.1400345735232835,-0.8777019858305686,-1.1341383943639531,-0.9201314337327946,0.4380829283577869,-0.8740399634725745,2.1607589728822667,0.9136826271238644,0
0.5215378450215954,-0.5514300627045072,1.1101023771426102,-0.644524909862388,-1.746784411484793,-1.0174550521403796,-0.9995330248867481,-1.0792318702442683,0.19392132452023558,0.6375025841771104,2.125705370247599,0
-0.9853588351941319,-1.205802192314423,1.0551606204605946,0.4708247672536563,-1.1451119629549456,1.0828451078839458,-0.2849187045011663,-1.0539432902676118,-0.2637763703338259,1.5335357540036734,1.2166883129047972,1
0.5215378450215954,-0.253988185609091,-0.04367451317971399,1.4746394766580966,1.0610203483211618,2.366361872343256,2.573538577041161,1.0702974277753214,-1.7131524040383521,-0.8857538045280449,-1.2073571733426742,0
-0.16341519144009883,-2.038639448181589,0.835393593732533,0.02468489640723919,-1.9473418943280751,2.7164118990139765,1.0252075495390671,-0.32057447094324065,0.04135542623554842,2.6983788747782045,0.9136826271238644,0
-1.1908447461326401,-0.8488719397999235,-0.5930920799998681,0.02468489640723919,-2.682719331420111,0.03269502787178313,-0.6422258646939571,-0.8642789404423022,0.8804678668013262,0.18948599926382986,0.7116788366032407,0
-0.9853588351941319,-2.1576161990197553,2.153995754100903,-0.19838503901596988,-1.278816951517134,1.0828451078839458,0.42969561588441557,-0.9907218403257951,0.1176383753778903,0.7271059011597667,0.8126807318635516,0
-0.6428823169632849,-0.9083603152190068,0.3958595402764095,-0.42145497443917895,-1.0782594686738514,0.03269502787178313,-0.5231234779630269,-1.1424533201860148,-0.7214740651878874,0.9063125351250794,0.9136826271238644,1
0.7955190596062732,-0.5514300627045072,1.0551606204605946,-0.644524909862388,0.45934789979131485,-0.6674050254696586,-0.7613282514248875,0.36221718842767714,-0.3400593194761712,-0.7065471705627322,-0.9043514875617397,0
2.0969298288834914,0.8762909473534913,1.6595199439627646,0.24775483183044725,0.3924954055102206,-1.0174550521403796,-1.1186354116176784,2.208283526726898,-1.179171760041949,0.7271059011597667,-0.9043514875617397,0
-0.848368227901793,1.4414305138347823,-1.2523931601840534,0.24775483183044725,-1.011406974392757,2.366361872343256,0.86640436723116,0.6277472781830964,1.872146205651791,1.354329120038361,-0.5003439065204941,0
0.1105660231445791,0.5491048825485331,-0.15355802654374479,0.9169646381000744,0.5930528883535023,-1.0174550521403796,-0.8804306381558178,1.0702974277753214,-0.4926252177608583,-0.16892726866679536,-1.1063552780823616,0
-0.36890110237860757,-0.6109184381235906,-0.9227426200919607,1.1400345735232835,0.3924954055102206,0.03269502787178313,0.2708924335765085,0.18519712859080112,-0.8740399634725745,-0.34813390263210797,-0.39934201126018315,0
-0.2319104950862686,-1.0868254414762564,0.6705683236864866,-0.42145497443917895,0.2587904169480322,1.0828451078839458,0.6679003893462762,-0.06768867117625486,0.1176383753778903,-0.34813390263210797,-1.0053533828220507,0
-1.8757977825943344,1.2927095752870739,-0.8678008634099453,-1.0906647807088057,0.7267578769156908,0.14937837009535676,-0.6025250691169804,-1.5723591797899465,2.6349756970752267,-0.6169438535800759,1.2166883129047972,0
-0.2319104950862686,0.22191881774357552,-0.7029755933638991,-0.42145497443917895,0.2587904169480322,-0.9007717099168059,-0.5231234779630269,0.311640028474294,0.3464872228049227,-1.1545637554760138,-1.0053533828220507,0
-0.7113776206094546,0.22191881774357552,-0.5930920799998681,-1.313734716132014,-0.008619560176344696,-0.9007717099168059,-0.9201314337327946,-0.3711516308966238,-0.41634226861851303,-0.07932395168413905,-1.1063552780823616,0
2.644892258052847,-0.4324533118663406,1.6595199439627646,-0.42145497443917895,-0.3428820315818158,1.1995284501075194,0.31059322915348525,2.018619176901659,-1.7131524040383521,1.1751224860730483,-0.09633632547924856,0
-1.8757977825943344,1.8578491417683647,-0.9227426200919607,-2.2060144578248497,-2.147899377171358,-0.20067165657536412,2.0574282345404633,-2.5965466688463934,1.872146205651791,1.981552338916954,2.6307148465491554,1
-0.026424584147760475,2.0660584557351562,-1.3622766735480842,2.4784541860625358,1.1947253368833504,1.316211792331093,0.7870027760772065,2.3663371515813343,2.1009950530788233,0.816709218142423,-0.601345801780805,0
-0.7113776206094546,0.9952676981916573,-1.1425096468200224,-0.19838503901596988,-0.6771445029872859,0.49942839676607764,-0.5628242735400036,0.38750576840440376,0.8804678668013262,0.3686926332291425,-0.601345801780805,0
-0.9168635315479627,-0.19449981019000767,-0.15355802654374479,0.24775483183044725,-0.4765870201440042,-0.20067165657536412,-0.681926660270934,-1.3447619599996172,0.6516190193742971,1.8023457049516414,0.9136826271238644,0
0.3160519340830866,-1.1463138168953397,0.835393593732533,0.9169646381000744,0.3256429112291264,0.14937837009535676,1.064908345116044,0.8300559179966991,-0.18749342119148402,-1.3337703894413264,-1.0053533828220507,0
-0.7798729242556238,1.6793840155111155,-1.3622766735480842,0.6938947026768654,-0.6771445029872859,-0.9007717099168059,-0.8407298425788411,0.24841857853254756,1.1855996633707004,-0.6169438535800759,-0.8033495923014287,0
0.0420707194984087,2.3337561451210314,0.12115075686633243,-0.19838503901596988,0.6599053826345965,-0.9007717099168059,-0.7216274558479108,-0.19413157105974777,-0.4926252177608583,-1.4233737064239826,-0.39934201126018315,0
-1.1223494424864708,0.5491048825485331,-1.3622766735480842,-0.644524909862388,-0.8777019858305686,-0.6674050254696586,-0.9201314337327946,0.4380829283577869,1.0330337650860133,0.18948599926382986,-1.2073571733426742,0
-1.2593400497788099,-0.7893835643808402,-0.48320856663583733,-1.7598745869784322,0.12508542838584374,-0.4340383410225114,-0.7216274558479108,-0.6366817206519729,0.1176383753778903,-0.6169438535800759,-1.1063552780823616,0
0.0420707194984087,1.530663076963407,-1.3622766735480842,0.02468489640723919,0.7267578769156908,-0.20067165657536412,-0.6025250691169804,0.8174116280083358,0.3464872228049227,-1.5129770234066384,-0.8033495923014287,0
0.1105660231445791,1.917337517187448,-1.3073349168660686,0.02468489640723919,-0.5434395144250975,-1.1341383943639531,-1.0789346160407016,0.12197567864905466,-0.03492752290679685,-0.43773721961476425,0.6106769413429298,0
0.5900331486677646,1.7686165786397399,-1.087567890138007,0.4708247672536563,0.19193792266693796,1.316211792331093,2.1765306212713935,1.0323645578103018,0.2702042736625775,-0.8857538045280449,-0.39934201126018315,0
0.45304254137542616,-1.5032440694098392,0.7804518370505176,-0.42145497443917895,1.4621353140077271,0.6161117389896512,-0.5628242735400036,-0.6619703006286995,-1.331737658326636,0.5478992671944541,0.8126807318635516,0
2.576396954406678,-0.7298951889617569,2.208937510782919,-0.08685007130436584,-0.6771445029872859,-0.9007717099168059,-0.5628242735400036,1.4496261274258704,-2.0182842006077264,0.4582959502117988,0.9136826271238644,0
-0.36890110237860757,-0.016034683932757737,-0.7029755933638991,1.8092443797929096,-0.7439969972683802,-0.31735499879893775,0.4693964114613923,0.37486147841604045,0.2702042736625775,-0.5273405365974205,-1.3083590686029851,0
0.6585284523139338,-0.7298951889617569,1.3848111605526872,-0.8675948452855965,-0.4765870201440042,-0.9007717099168059,-0.9995330248867481,-1.193030480139468,-0.8740399634725745,0.5478992671944541,2.125705370247599,1
0.5900331486677646,1.7686165786397399,-0.5930920799998681,0.9169646381000744,0.7267578769156908,-0.6674050254696586,-0.7216274558479108,1.1967403276588144,0.4990531210896099,0.010279365298517255,-0.601345801780805,0
0.0420707194984087,-1.7411975710861727,0.9452771070965637,-0.644524909862388,-0.6102920087061917,-0.6674050254696586,-0.9598322293097713,-1.7367349496385296,-0.8740399634725745,-0.7961504875453885,1.9237015797269772,0
-1.0538541388403018,1.0547560736107406,-0.9227426200919607,0.9169646381000744,1.8632502796942916,-0.0839883143517905,-0.5628242735400036,0.09036495367818144,0.8804678668013262,-0.43773721961476425,-0.19733822073956128,0
0.7955190596062732,-1.1463138168953397,1.1101023771426102,-1.5368046515552232,-1.4125219400793219,0.49942839676607764,-0.16581631777023598,-0.9654332603491387,-1.1028888108996036,2.339965606847579,0.7116788366032407,1
0.24755663043691745,-1.0868254414762564,1.0551606204605946,-1.0906647807088057,0.05823293410474952,-1.0174550521403796,-1.1583362071946552,-0.28896374597236746,1.4907314599400747,0.010279365298517255,0.30767125556199515,0
0.1105660231445791,0.3408955685817415,-0.6480338366818836,1.5861744443697006,1.1947253368833504,-0.0839883143517905,0.86640436723116,1.1967403276588144,-1.179171760041949,-0.07932395168413905,-1.3083590686029851,0
-1.1223494424864708,-0.7298951889617569,-0.8128591067279299,-0.42145497443917895,-0.14232454873853315,1.7829451612253875,0.2311916379995317,-0.6113931406753165,0.2702042736625775,-1.3337703894413264,-1.0053533828220507,0
-0.09491988779392965,1.7091282032206572,0.011267243502301487,2.701524121485745,-0.14232454873853315,2.249678530119682,1.739821869924649,0.10933138866069134,-1.0266058617572618,-1.8713902913372638,-1.2073571733426742,0
-0.09491988779392965,1.2034770121584488,-0.04367451317971399,1.3631045089464915,0.3256429112291264,-0.550721683246085,0.8267035716541833,0.21680785356167434,0.19392132452023558,-0.6169438535800759,-0.39934201126018315,0
-0.6428823169632849,-0.8488719397999235,0.34091778359439406,-0.42145497443917895,-1.479374434360416,0.03269502787178313,-0.48342268238605013,-1.1298090301976513,-0.7214740651878874,1.1751224860730483,0.9136826271238644,1
-0.16341519144009883,-1.6817091956670893,0.835393593732533,-1.313734716132014,-1.479374434360416,-0.4340383410225114,-0.6422258646939571,0.12197567864905466,-0.03492752290679685,2.1607589728822667,-1.7123666496442307,0
-0.5743870133171157,0.40038394400082483,0.06620900018431697,-0.42145497443917895,0.12508542838584374,0.2660617123189304,2.4941369858872076,-0.4217287908500771,-0.3400593194761712,-0.9753571215107011,-0.5003439065204941,0
-0.36890110237860757,-0.7298951889617569,0.23103427023036308,-0.644524909862388,-0.008619560176344696,1.666261819001814,0.9855067539620903,0.37486147841604045,0.9567508159436714,-0.34813390263210797,-0.9043514875617397,0
1.4804720960679674,-1.5032440694098392,1.71446170064478,-1.7598745869784322,-2.0810468828902637,-1.3675050788111003,-1.3171393895025623,-1.1361311751918681,-1.2554547091842907,-1.0649604384933575,1.4186921034254207,0
1.1379955778371205,-0.7893835643808402,1.0002188637785792,-1.20219974842041,-0.6771445029872859,-1.1341383943639531,-1.198037002771632,-1.0918761602326315,-1.0266058617572618,-1.5129770234066384,1.0146845223841754,0
-1.396330657071149,0.45987231941990814,-0.9227426200919607,-0.8675948452855965,-0.4765870201440042,-0.0839883143517905,0.15179004684557817,-1.9896207494055154,0.42277017194726463,-0.7961504875453885,0.6106769413429298,0
0.45304254137542616,0.5193606948389915,-0.5930920799998681,0.4708247672536563,-0.7439969972683802,-0.550721683246085,0.032687660114647875,0.24841857853254756,-1.0266058617572618,-0.34813390263210797,-0.9043514875617397,0
-0.09491988779392965,1.1439886367393657,-0.15355802654374479,0.24775483183044725,-0.20917704301962736,-0.20067165657536412,1.5810186876167418,0.23577428854418422,-0.6451911160455421,-0.7961504875453885,-0.9043514875617397,0
-0.7798729242556238,0.5788490702580747,-0.8128591067279299,-1.7598745869784322,-0.4765870201440042,1.4328951345546665,0.86640436723116,-0.32057447094324065,-0.3400593194761712,-0.16892726866679536,-1.2073571733426742,0
0.7955190596062732,-1.205802192314423,1.769403457326795,-0.42145497443917895,-0.27602953730072155,1.4328951345546665,0.9458059583851136,0.24841857853254756,-0.3400593194761712,1.4439324370210171,0.30767125556199515,0
-0.3004057987324378,0.22191881774357552,-0.2634415399077756,-0.42145497443917895,-0.20917704301962736,-0.6674050254696586,-0.08641472661628244,1.3864046774841239,1.1855996633707004,-0.07932395168413905,-1.1063552780823616,0
-1.3278353534249792,-0.5514300627045072,-0.15355802654374479,-0.8675948452855965,-0.008619560176344696,0.7327950812132249,0.5884987981923226,-0.11194368613542123,1.4907314599400747,-0.25853058564945164,-0.9043514875617397,0
-0.43739640602477675,0.28140719316265816,-1.2523931601840534,0.9169646381000744,-0.07547205445743892,-0.4340383410225114,-0.24521790892418951,-0.5924267056928065,0.2702042736625775,-0.07932395168413905,0.40867315082230793,0
1.0010049705447808,-1.1463138168953397,1.4946946739167182,0.02468489640723919,-0.27602953730072155,-0.20067165657536412,-0.6422258646939571,-0.8958896654131754,0.2702042736625775,1.1751224860730483,2.0247034749872883,1
-0.2319104950862686,0.04345369148632558,-1.3073349168660686,-1.313734716132014,-0.07547205445743892,-1.3675050788111003,-0.8804306381558178,-0.9527889703607753,-1.2554547091842907,-1.5129770234066384,-0.601345801780805,0
-0.7798729242556238,-0.9678486906380901,-0.20849978322576027,0.4708247672536563,0.5262003940724082,1.0828451078839458,1.1046091406930207,-0.598748850686953,0.5753360702319518,-0.8857538045280449,-0.2983401159998722,0
-1.1908447461326401,-0.6109184381235906,-0.8678008634099453,0.24775483183044725,-1.6130794229226046,2.249678530119682,0.9061051628081368,0.46337150833451357,0.6516190193742971,0.4582959502117988,0.00466556978106237,0
0.24755663043691745,-1.205802192314423,0.9452771070965637,0.24775483183044725,-0.20917704301962736,-0.31735499879893775,-0.8804306381558178,-1.370050539976344,-1.4080206074689778,0.7271059011597667,1.4186921034254207,1
1.411976792421797,-1.384267318571673,2.208937510782919,0.4708247672536563,-0.20917704301962736,-1.0174550521403796,-0.9598322293097713,-0.5418495457393532,-0.7977570143302293,0.010279365298517255,1.4186921034254207,0
-0.43739640602477675,0.04345369148632558,-1.0326261334559916,0.9169646381000744,0.5262003940724082,0.6161117389896512,0.1120892512686014,-0.004467221234438233,0.42277017194726463,-0.34813390263210797,0.30767125556199515,0
-0.9168635315479627,-0.253988185609091,-0.9227426200919607,-0.8675948452855965,-0.27602953730072155,2.9497785834611236,0.9061051628081368,-0.7694467655296825,-1.560586505753665,-1.24416707245867,-0.8033495923014287,0
-0.7113776206094546,1.381942138415699,-0.5381503233178528,-0.8675948452855965,1.9301027739753858,0.6161117389896512,1.7001210743476722,-0.3648294859024772,-1.0266058617572618,-1.1545637554760138,-0.9043514875617397,0
0.0420707194984087,-1.443755693990756,1.9342287273728413,1.8092443797929096,1.7295452911321032,-0.550721683246085,-0.7613282514248875,1.1208745877287047,0.4990531210896099,0.4582959502117988,0.20666936030168423,0
0.3845472377292558,0.9952676981916573,-1.3622766735480842,2.255384250639328,0.3924954055102206,-0.20067165657536412,-0.32461950007814305,1.7025119271928562,0.2702042736625775,-1.6025803403892949,-1.0053533828220507,0
-0.6428823169632849,0.28140719316265816,-1.0326261334559916,-1.313734716132014,-0.14232454873853315,-0.6674050254696586,-0.5628242735400036,0.4380829283577869,0.2702042736625775,0.6375025841771104,-0.8033495923014287,0
-0.5743870133171157,1.8578491417683647,-1.1974514035020378,-0.19838503901596988,0.9273153597589734,-0.550721683246085,-0.8804306381558178,0.05875422870730821,0.4990531210896099,-1.4233737064239826,-0.8033495923014287,0
0.7955190596062732,0.7870583842248664,0.06620900018431697,-0.42145497443917895,1.1947253368833504,-1.1341383943639531,-0.24521790892418951,0.5518815382529867,-0.5689081669032002,-1.8713902913372638,-0.8033495923014287,0
-0.9168635315479627,0.6383374456771581,-0.9776843767739761,-0.19838503901596988,0.7267578769156908,-0.4340383410225114,0.1120892512686014,-0.763124620535536,1.1093167142283586,-0.7065471705627322,0.00466556978106237,0
-0.2319104950862686,0.3408955685817415,-1.2523931601840534,-0.42145497443917895,-0.3428820315818158,-0.6674050254696586,-0.9201314337327946,0.18519712859080112,0.2702042736625775,-0.5273405365974205,-0.9043514875617397,1
-0.9168635315479627,0.5193606948389915,-1.1425096468200224,-1.5368046515552232,-1.4125219400793219,-1.1341383943639531,-1.2377377983486086,-0.7947353455064092,0.7279019685166389,-0.25853058564945164,-0.9043514875617397,0
1.1379955778371205,-0.9083603152190068,0.7804518370505176,0.6938947026768654,0.05823293410474952,1.5495784767782403,0.9458059583851136,0.49498223330538677,-1.2554547091842907,-0.34813390263210797,-0.601345801780805,0
2.302415739822,-1.0273370660571735,1.3298694038706718,2.4784541860625358,-0.5434395144250975,-0.550721683246085,-0.16581631777023598,2.3979478765521374,-0.03492752290679685,2.519172240812892,0.6106769413429298,0
-0.09491988779392965,-1.1463138168953397,1.5496364305987336,0.6938947026768654,0.8604628654778792,0.382745054542504,1.541317892039765,0.6909687281248429,0.3464872228049227,1.5335357540036734,-0.8033495923014287,0
-0.7798729242556238,-0.8488719397999235,1.3298694038706718,0.6938947026768654,1.2615778311644446,2.132995187896108,1.739821869924649,-0.19413157105974777,0.4990531210896099,1.2647258030557045,1.0146845223841754,0
-0.2319104950862686,2.1255468311542396,-1.3622766735480842,0.9169646381000744,1.3284303254455387,1.1995284501075194,1.0252075495390671,0.18519712859080112,-0.9503229126149164,0.4582959502117988,-0.601345801780805,0
-1.738807175301996,2.3337561451210314,-1.3622766735480842,-0.19838503901596988,-2.4821618485768284,0.2660617123189304,1.4619163008858116,-1.9263992994637689,2.711258646217572,0.9063125351250794,1.0146845223841754,0
-0.5743870133171157,-1.0273370660571735,-0.04367451317971399,-0.42145497443917895,-0.7439969972683802,1.5495784767782403,0.2708924335765085,-0.4723059508034602,0.8041849176589843,-0.7961504875453885,-0.39934201126018315,0
1.2064908814832895,0.40038394400082483,-0.9776843767739761,2.701524121485745,1.5958403025699146,2.0163118456725346,1.1840107318469741,2.303115701639588,-0.11121047204913874,0.7271059011597667,-0.601345801780805,0
1.9599392215911529,-1.5627324448289226,2.373762780828965,0.8054296703884695,0.45934789979131485,-0.550721683246085,-0.6422258646939571,0.311640028474294,-1.1028888108996036,-0.16892726866679536,1.4186921034254207,0
0.9325096668986116,1.2629653875775322,-0.8128591067279299,-0.19838503901596988,0.05823293410474952,-1.0174550521403796,-0.40402109123209656,1.3231832275423776,-0.7214740651878874,-0.6169438535800759,-0.2983401159998722,0
-0.9168635315479627,1.471174701544324,-1.3622766735480842,-0.8675948452855965,-0.8108494915494744,2.249678530119682,0.42969561588441557,0.6909687281248429,2.2535609513635104,0.4582959502117988,-0.5003439065204941,0
1.685958007006475,1.828104954058823,0.6705683236864866,0.9169646381000744,0.5262003940724082,1.316211792331093,1.1443099362699973,1.0070759778335752,-1.2554547091842907,-0.9753571215107011,-0.5003439065204941,0
-0.6428823169632849,-0.19449981019000767,-0.04367451317971399,0.02468489640723919,-0.5434395144250975,-1.1341383943639531,-0.20551711334721273,-0.32057447094324065,0.04135542623554842,-1.3337703894413264,-1.0053533828220507,0
0.5215378450215954,-0.8488719397999235,0.835393593732533,0.02468489640723919,-0.6771445029872859,-0.31735499879893775,-0.5231234779630269,-1.0412990002792484,-0.41634226861851303,1.085519169090392,2.22670726550791,1
0.6585284523139338,1.4414305138347823,-1.1425096468200224,-1.313734716132014,-0.008619560176344696,-1.2508217365875267,-1.0789346160407016,0.9438545278918287,-0.2637763703338259,-0.7961504875453885,-0.7023476970411178,0
1.2064908814832895,0.04345369148632558,1.769403457326795,0.4708247672536563,0.9941678540400677,1.7829451612253875,0.42969561588441557,0.37486147841604045,-1.0266058617572618,1.1751224860730483,1.2166883129047972,1
-0.5058917096709459,0.16243044232449222,-0.3183832965897911,-0.8675948452855965,0.2587904169480322,0.03269502787178313,-0.2849187045011663,0.02714350373643499,1.2618826125130458,0.4582959502117988,0.10566746504137331,0
-0.6428823169632849,-1.0868254414762564,-0.04367451317971399,-0.42145497443917895,-0.4765870201440042,1.7829451612253875,0.42969561588441557,-0.4723059508034602,0.8804678668013262,-0.43773721961476425,-0.2983401159998722,0
-0.2319104950862686,0.6383374456771581,1.2749276471886561,-1.0906647807088057,1.4621353140077271,-0.0839883143517905,2.1765306212713935,-0.2573530210014942,-1.0266058617572618,-0.07932395168413905,-0.9043514875617397,0
0.6585284523139338,-1.0868254414762564,0.9452771070965637,-0.8675948452855965,-1.3456694457982277,-0.6674050254696586,-0.9201314337327946,-1.635580629731693,-1.1028888108996036,-0.7065471705627322,1.0146845223841754,0
-1.9442930862405041,0.28140719316265816,-1.3073349168660686,-1.0906647807088057,-1.6130794229226046,-1.1341383943639531,-0.5628242735400036,-1.964332169428859,1.872146205651791,1.8919490219342976,2.125705370247599,1
-0.2319104950862686,-0.3729649364472573,0.06620900018431697,-0.644524909862388,0.6599053826345965,0.9661617656603722,0.4693964114613923,1.0070759778335752,0.8041849176589843,0.9959158521077356,-1.2073571733426742,0
-0.9853588351941319,-0.253988185609091,-1.2523931601840534,0.02468489640723919,0.12508542838584374,2.4830452145668294,2.772042554926045,-0.8010574905005557,-1.7131524040383521,-0.8857538045280449,-0.7023476970411178,0
-1.5333212643634873,0.16243044232449222,-0.8128591067279299,0.02468489640723919,-1.0782594686738514,2.83309524123755,0.3899948203074388,-0.8769232304306656,1.4907314599400747,1.1751224860730483,0.8126807318635516,0
-0.9168635315479627,0.6978258210962414,-1.1974514035020378,0.24775483183044725,-0.20917704301962736,-0.0839883143517905,-0.40402109123209656,-0.6682924456229163,0.2702042736625775,-0.43773721961476425,0.00466556978106237,0
0.3845472377292558,-0.016034683932757737,-0.8678008634099453,0.6938947026768654,0.8604628654778792,0.6161117389896512,0.31059322915348525,0.6909687281248429,0.1176383753778903,2.0711556558996103,0.20666936030168423,1
-0.43739640602477675,-0.7298951889617569,-0.37332505327180654,-1.313734716132014,0.05823293410474952,1.0828451078839458,0.6679003893462762,-0.004467221234438233,0.1176383753778903,-0.43773721961476425,-1.0053533828220507,0
-0.5743870133171157,0.7573141965153247,-1.3622766735480842,-2.2060144578248497,-0.8777019858305686,0.03269502787178313,-0.8010290470018643,-1.205674770127761,0.4990531210896099,-1.4233737064239826,-0.39934201126018315,1
0.0420707194984087,0.40038394400082483,-1.3622766735480842,0.6938947026768654,0.9941678540400677,0.49942839676607764,0.6679003893462762,2.334726426610391,1.3381655616553876,0.18948599926382986,-1.1063552780823616,0
1.343481488775628,-0.4324533118663406,-0.09861626986172932,-0.644524909862388,0.2587904169480322,-0.550721683246085,-0.9201314337327946,0.7794787580432457,-0.7977570143302293,0.18948599926382986,-1.1063552780823616,0
-1.3278353534249792,1.5604072646729488,-1.3622766735480842,-0.19838503901596988,-1.2119644572360397,-1.0174550521403796,-1.1186354116176784,0.08404280868396467,2.024712103936478,-0.16892726866679536,-0.39934201126018315,0
