Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Convex_Area,Extent,Class
0.1733578908090378,0.41894903739865663,0.5027906187578652,-0.3080394532151461,0.8196964060779582,0.14536780092662482,0.3255288781977626,0
-0.6050285721083641,-1.051829152502179,-1.0889012139836407,0.2731010036336406,-1.5237583794232332,-0.6521211618053069,1.4092301339093996,1
0.793084737530249,0.12263155295334582,-0.4046810985131269,2.4721544744312816,-2.4767667393215183,0.7870790362444474,1.7293774538424964,0
1.2100135785871562,1.1842786412002606,1.376993535670373,0.5160090551686365,1.0521549692791785,1.1369976627492746,0.9432634642807279,0
0.1650073846934488,0.17856623216251083,0.1488991302085022,0.08232974340160172,0.21896781803805923,0.1407177195112783,-0.9519849467800521,1
0.1333947543987191,0.306535988382968,0.3883158175562048,-0.2796807643476407,0.6978834865208142,0.10584210889617923,-1.1457409220968766,0
0.5807432963052719,0.41791925424474335,0.24089362808647316,0.8345133634884736,-0.21985759785997344,0.5586437867155486,-0.5993581267353278,0
-1.2498069371763423,-1.2492883268695585,-1.1062539348649458,-1.1231733358798892,-0.31180378535637665,-1.2705819900463968,1.5913246546211617,1
-0.417738649230154,-0.6343768793460992,-0.9559664095891977,0.5625718624784176,-1.584337353104648,-0.4248484326302447,0.5126587098827916,1
-0.7523553585762556,-0.9927483984880551,-1.2101848301006146,0.3644589761487969,-1.8075846255367418,-0.7451227901122377,-0.5638876751633672,1
